,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
7291,3,14,4,6,4.7,3,8,4.7,14,2,0,3,1,1,1,4,5,3,4,3.3,2.7,2.0,3.0,1,0,1,0,4,1,2,0,2.7,0.7,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,9,10,7,6,4,5,3,9,6,6,5,1,1,1,1,0,4,4,16,24,4,4
6195,4,14,3,6,4.8,3,5,3.5,19,1,1,1,1,2,2,4,3,4,3,2.8,2.2,2.8,2.5,1,0,0,0,3,2,4,0,2.2,0.5,2.0,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,3,3,1,1,0,0,0,0,0,0,0,0,9,8,4,9,6,5,3,7,3,4,1,3,1,1,0,0,0,3,0,25,12,5
8659,4,16,3,8,5.2,2,5,4.0,21,0,0,2,1,0,1,5,6,3,2,3.5,3.5,1.8,1.5,1,1,0,0,5,5,2,0,2.0,2.8,0.5,0.0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,4,4,1,1,1,1,0,0,0,0,0,0,0,0,11,12,8,8,3,6,2,10,7,6,4,5,2,3,1,1,1,1,15,6,14,4
6712,4,19,3,8,5.5,3,7,4.8,22,2,0,2,1,1,2,5,5,8,7,3.2,2.8,4.0,4.5,0,0,0,0,5,4,5,0,2.5,1.2,1.8,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,3,2,1,0,0,0,0,0,0,0,0,0,12,10,6,13,8,6,3,11,7,5,3,6,4,2,1,1,3,10,7,26,0,2
8731,3,13,3,6,4.7,4,5,4.3,14,1,0,1,2,3,1,3,3,3,3,1.7,2.3,3.0,2.0,0,2,0,0,3,2,3,0,1.3,2.0,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,7,9,5,10,4,6,2,7,3,5,2,5,1,3,0,1,2,1,4,1,3,2
7863,3,9,3,4,3.7,2,4,3.0,11,3,2,0,1,0,2,4,4,3,3,1.7,2.3,1.7,2.7,0,0,0,0,4,4,0,1,1.3,2.0,0.0,0.3,2,3,2,2,1,2,1,3,2,3,2,2,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0,3,1,1,0,6,3,1,0,2,1,0,0,0,0,0,0,0,2,6
9648,3,13,3,5,4.0,4,5,4.3,12,0,0,2,2,2,1,3,4,3,3,2.3,2.7,2.3,2.0,1,2,0,0,2,2,1,0,1.7,2.0,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,7,9,4,7,3,4,1,7,2,5,1,3,0,2,0,1,2,2,3,1,4,4
1150,3,12,3,5,4.3,3,5,4.0,13,1,0,1,2,1,3,3,4,2,4,2.0,2.7,1.7,3.3,1,1,0,0,3,2,1,1,2.0,1.7,0.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,6,9,6,6,1,4,1,8,2,5,2,6,1,4,1,2,0,0,9,9,21,4
2605,3,11,3,5,4.0,2,5,3.7,12,2,1,1,3,2,0,4,3,4,2,2.7,3.0,3.3,1.0,0,0,0,0,4,3,1,0,2.3,1.3,0.3,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,6,7,4,7,4,3,2,2,0,1,0,1,0,0,0,2,4,0,0,0,0,2
8569,4,24,4,8,5.2,3,9,6.0,21,2,1,2,2,3,3,4,4,4,5,3.0,3.0,3.2,3.5,1,0,0,0,4,3,4,2,2.0,1.5,1.2,0.5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,1,1,1,1,1,1,1,1,14,14,7,14,7,8,3,16,7,9,3,9,3,5,1,0,0,7,0,30,17,5
5928,4,20,5,5,5.0,4,6,5.0,20,1,0,1,0,3,2,4,4,4,5,2.5,2.0,3.5,3.0,0,0,1,0,3,4,2,1,1.2,2.0,1.5,0.2,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,3,2,4,3,3,2,1,1,1,1,1,1,1,1,14,9,7,15,10,7,5,14,9,6,5,9,5,4,3,0,5,5,37,25,26,2
9212,3,14,3,6,4.7,3,7,4.7,14,0,0,1,2,1,2,4,3,3,3,2.7,2.3,2.0,2.7,0,0,0,0,4,3,2,1,2.0,1.7,0.7,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,9,8,4,9,6,3,1,12,7,7,3,8,5,3,1,1,1,0,4,5,12,2
8860,3,9,3,5,4.0,1,5,3.0,12,1,1,1,1,0,1,5,3,4,2,2.3,1.7,2.0,1.7,1,0,0,0,5,1,1,2,2.3,0.7,0.3,0.7,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,2,2,1,1,1,1,1,1,1,1,0,0,0,0,7,4,4,6,4,2,2,5,3,2,2,4,2,1,1,0,0,1,0,4,5,5
8563,4,19,3,6,4.2,4,5,4.8,17,2,1,1,3,2,1,5,5,4,5,2.5,3.5,2.8,2.5,0,3,0,0,1,5,1,0,0.5,3.5,0.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,12,11,6,11,6,6,3,9,6,3,1,4,2,1,0,1,8,0,16,0,0,4
7750,3,14,4,7,5.3,4,5,4.7,16,0,0,0,2,2,2,4,4,6,4,2.0,3.3,3.3,3.0,0,1,0,0,4,2,6,0,1.3,1.3,2.7,0.0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,6,11,4,8,3,5,1,11,5,8,3,6,3,3,1,1,0,2,6,5,6,1
8835,3,11,3,4,3.7,3,4,3.7,11,4,1,0,1,3,3,2,2,3,4,1.0,1.3,3.0,3.7,0,0,1,0,1,1,3,1,0.7,0.3,2.3,0.3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,1,1,3,2,1,1,1,1,1,1,1,1,1,1,5,4,3,4,2,1,1,9,4,4,3,2,1,1,1,0,1,1,6,6,0,4
5230,3,9,3,5,3.7,1,4,3.0,11,2,2,0,0,0,1,2,3,4,4,1.0,1.3,2.0,2.7,0,0,0,0,1,3,4,3,0.3,1.0,1.3,1.0,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,4,4,1,6,4,2,1,5,1,3,1,3,1,2,1,1,1,0,1,0,1,4
125,5,26,3,5,4.4,4,6,5.2,22,3,2,2,2,2,1,5,4,4,3,3.2,2.4,2.8,2.4,2,0,0,0,5,1,3,0,3.2,0.2,1.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,2,0,0,0,0,0,0,0,0,0,0,21,10,7,14,10,2,0,16,13,7,5,8,6,1,0,0,0,7,0,13,0,5
3709,3,13,3,4,3.7,2,6,4.3,11,2,1,2,0,0,1,3,4,2,2,2.3,2.7,1.3,1.7,0,0,0,0,3,4,0,1,1.7,1.7,0.0,0.3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,9,10,6,5,4,4,3,6,5,3,2,2,2,1,1,2,0,0,2,0,8,4
9707,3,7,4,5,4.7,2,3,2.3,14,1,1,3,0,0,1,4,2,4,4,3.3,1.0,2.0,2.3,0,0,0,0,4,1,4,1,2.3,0.3,1.7,0.3,3,2,2,2,2,1,1,3,3,2,2,2,2,1,1,2,1,1,2,1,0,0,1,1,0,0,1,1,0,0,6,3,3,3,2,1,1,5,5,2,2,2,2,1,1,1,1,1,2,8,0,4
5585,3,11,3,6,4.7,3,5,3.7,14,2,1,1,2,2,2,5,4,4,3,3.3,3.0,3.0,2.3,1,0,0,0,5,4,1,0,2.3,2.0,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,7,5,5,7,4,3,3,5,1,1,1,4,1,1,1,0,0,0,0,8,12,5
8436,2,12,4,4,4.0,4,8,6.0,8,0,0,1,2,3,2,3,3,3,2,2.0,2.5,3.0,2.0,1,0,0,0,3,1,2,1,2.0,0.5,1.0,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,8,7,4,8,5,4,2,8,5,4,2,5,3,2,1,1,0,0,1,2,2,4
9943,4,16,3,5,4.2,2,5,4.0,17,2,0,0,1,1,2,3,3,3,5,1.5,2.0,2.0,3.5,0,1,0,0,3,3,3,0,1.2,2.0,1.0,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,4,2,2,0,2,0,0,0,0,0,0,0,0,0,9,9,6,8,4,4,2,9,4,3,2,3,1,0,0,2,4,3,16,10,5,2
5156,3,15,4,6,4.7,4,7,5.0,14,2,0,2,1,3,3,3,3,4,4,2.7,1.7,3.7,3.3,1,0,1,0,3,3,3,0,2.0,1.0,1.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,1,1,0,0,0,0,0,0,0,0,8,7,4,13,7,5,3,9,4,5,2,7,3,3,1,0,7,7,4,8,0,2
3316,4,21,3,7,4.5,3,7,5.2,18,1,1,2,1,1,2,6,5,4,3,3.5,2.8,2.2,2.2,2,0,0,0,5,2,2,0,3.2,0.5,0.8,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,17,13,9,13,11,7,5,12,9,8,5,6,5,3,2,0,0,3,0,13,16,3
2471,3,16,3,4,3.7,4,7,5.3,11,2,1,1,1,1,2,3,3,3,4,2.0,2.3,2.0,2.7,0,1,0,0,3,3,3,0,1.0,1.7,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,10,8,4,9,5,4,1,9,6,2,1,5,3,1,0,2,2,0,2,0,4,4
8385,2,8,4,6,5.0,4,4,4.0,10,0,0,1,1,2,3,3,3,4,3,2.0,2.0,3.0,3.0,0,1,0,0,3,3,3,0,1.5,2.0,1.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,5,8,5,4,3,4,3,3,1,3,1,0,0,0,0,1,0,1,0,0,0,1
1008,2,6,3,4,3.5,2,4,3.0,7,1,1,1,2,2,1,2,3,3,2,1.5,2.5,2.5,1.5,0,2,0,0,2,3,0,0,1.0,2.5,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,1,0,3,1,0,0,2,0,0,0,2,1,0,1,0,2,4
1411,2,8,4,6,5.0,4,4,4.0,10,0,0,1,3,3,1,4,5,3,3,2.5,4.0,3.0,2.0,0,2,0,0,4,3,1,0,2.0,2.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,6,6,5,3,1,2,1,5,4,3,3,2,1,1,1,1,0,1,1,0,1,4
4216,4,18,3,6,4.5,3,6,4.5,18,2,1,1,2,1,2,5,4,3,4,2.8,3.0,2.0,2.5,0,0,0,0,5,3,3,0,2.5,0.8,1.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,0,3,3,0,0,0,0,0,0,0,0,0,0,7,11,2,11,5,6,1,13,4,9,2,7,2,5,1,1,2,0,14,0,29,4
93,5,25,5,7,6.2,3,6,5.0,31,3,3,1,2,3,2,6,7,5,6,3.2,4.6,3.8,3.6,0,0,0,0,6,7,5,0,2.2,3.0,1.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,18,14,9,17,12,9,6,14,11,6,5,10,7,4,3,0,0,0,0,0,12,6
7756,3,13,4,6,5.0,2,7,4.3,15,0,0,3,1,1,1,4,4,4,2,3.7,3.0,2.3,1.7,1,1,0,0,3,4,0,1,1.7,3.0,0.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,1,1,1,1,0,0,0,0,9,10,6,7,4,5,2,7,4,5,2,3,1,2,0,2,3,1,1,8,6,4
1708,7,20,3,5,4.1,2,4,2.9,29,2,2,1,1,1,0,4,4,3,4,2.1,2.0,1.7,2.3,1,0,0,0,4,3,3,2,2.1,0.9,0.9,0.3,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,7,4,4,3,3,2,2,1,1,1,1,1,1,1,1,12,15,8,9,5,7,4,9,4,7,3,3,2,2,2,0,0,4,0,4,3,5
7179,2,6,3,4,3.5,2,4,3.0,7,1,0,2,0,2,0,3,3,3,1,2.5,1.5,2.5,0.5,0,0,1,0,2,2,2,0,1.0,1.0,1.5,0.0,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,1,3,1,1,0,3,2,2,1,0,0,0,0,0,2,2,1,1,0,2
7766,3,10,3,5,4.0,2,5,3.3,12,1,0,1,1,1,2,3,2,2,4,2.0,1.7,1.3,3.3,0,0,0,0,3,1,1,3,1.7,0.7,0.7,1.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,1,0,1,0,1,0,1,0,5,5,2,5,3,2,1,6,1,3,0,2,0,1,0,1,1,2,1,7,6,4
3039,4,17,3,5,4.2,4,5,4.2,17,4,1,1,2,1,2,3,4,3,5,2.0,3.2,2.0,3.2,0,2,0,0,2,4,2,0,0.8,2.8,0.8,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,2,1,2,1,0,0,0,0,0,0,0,0,6,12,5,9,3,5,2,9,2,6,2,4,0,2,0,2,6,0,15,0,0,4
1023,2,8,4,4,4.0,4,4,4.0,8,1,0,1,1,1,2,2,3,4,2,1.5,2.0,2.5,2.0,0,1,1,0,1,3,2,0,0.5,2.0,1.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,3,6,2,7,3,5,2,5,2,4,1,4,2,3,1,0,5,5,2,1,0,2
9617,5,20,3,7,4.8,3,7,4.0,24,2,0,1,0,1,1,6,3,4,4,2.6,1.6,2.4,2.8,1,0,0,0,6,3,1,2,2.6,1.4,0.2,0.6,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,5,4,4,1,1,0,0,2,2,1,1,1,1,0,0,11,13,8,11,3,6,1,13,7,7,4,7,2,3,0,3,2,3,8,13,0,4
6660,3,11,3,5,4.0,3,4,3.7,12,3,0,1,2,0,2,3,3,4,3,1.7,2.3,2.0,2.7,1,0,0,0,2,2,3,1,1.3,1.3,1.0,0.3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,2,2,1,1,0,0,1,1,1,1,0,0,0,0,5,5,2,6,3,1,0,7,3,3,1,4,2,1,0,1,1,1,3,1,5,4
2876,2,6,4,4,4.0,3,3,3.0,8,1,1,0,1,2,1,2,4,3,3,1.0,2.5,2.5,2.0,0,0,0,0,2,4,1,1,1.0,2.0,0.5,0.5,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,4,0,4,1,2,0,5,1,3,0,4,1,2,0,1,0,0,1,0,1,1
444,5,18,3,4,3.6,3,5,3.6,18,2,1,1,1,1,0,4,3,3,2,1.8,2.0,2.2,1.4,0,0,0,0,4,2,2,1,1.6,1.0,0.8,0.2,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,3,2,3,2,2,1,1,1,1,1,1,1,1,1,10,9,3,13,6,7,2,8,4,4,1,5,2,3,1,0,0,4,0,3,0,5
9017,3,15,3,7,4.7,2,7,5.0,14,2,2,2,2,1,0,7,5,5,2,4.0,3.3,2.7,1.0,0,0,0,0,7,3,0,0,3.3,1.3,0.0,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,12,9,7,10,8,5,4,5,3,2,1,5,3,2,1,0,0,0,0,0,9,6
8682,2,9,3,4,3.5,4,5,4.5,7,2,1,3,2,1,3,3,2,2,3,3.0,2.0,1.5,3.0,3,0,0,0,3,1,0,0,3.0,0.5,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,4,2,2,1,5,1,2,0,2,1,0,0,0,0,2,0,0,0,5
4671,4,18,3,6,4.2,3,6,4.5,17,1,1,2,1,1,1,4,2,4,4,3.0,1.5,2.5,2.5,2,0,0,0,4,1,1,1,3.0,0.2,0.8,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,3,3,1,1,1,1,1,1,1,1,1,1,11,7,3,14,7,6,2,10,6,4,3,7,3,3,2,0,0,7,0,6,6,3
9192,4,15,3,7,5.0,2,5,3.8,20,2,1,0,2,1,1,4,4,5,3,2.0,3.0,2.8,2.5,0,0,0,0,4,3,4,0,1.8,1.2,2.0,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,2,0,3,2,1,0,0,0,0,0,0,0,0,0,9,7,3,8,6,3,2,10,6,5,3,4,3,2,2,1,3,0,17,0,15,4
2903,3,14,3,4,3.7,3,7,4.7,11,0,0,1,1,1,1,3,3,3,3,2.0,2.0,2.0,2.3,1,1,0,0,3,1,1,1,2.0,1.0,0.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,7,13,6,9,4,8,3,6,1,6,1,3,0,3,0,1,1,2,0,4,6,2
307,3,13,3,4,3.7,4,5,4.3,11,1,0,2,1,1,2,3,2,2,4,2.3,1.3,1.3,2.7,2,0,0,0,3,1,1,1,2.3,0.3,0.7,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,0,0,1,1,0,0,1,1,0,0,8,6,3,6,5,1,1,8,3,4,1,2,1,0,0,1,2,1,1,7,6,4
6581,5,19,4,7,5.0,3,5,3.8,25,2,1,1,1,1,1,4,4,5,4,2.4,2.2,3.2,2.6,0,0,0,0,4,4,3,0,1.6,1.8,1.6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,4,4,3,3,0,0,0,0,0,0,0,0,11,13,9,14,9,10,8,11,4,6,3,7,2,4,2,1,4,0,23,0,18,4
7852,2,12,5,5,5.0,5,7,6.0,10,1,0,2,3,3,2,3,3,5,3,2.5,3.0,4.0,2.5,1,0,1,0,3,3,2,0,2.0,1.5,1.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,6,7,3,9,4,5,2,6,3,4,2,3,1,2,1,0,3,3,2,2,0,2
7022,2,9,3,5,4.0,4,5,4.5,8,1,0,1,2,2,2,3,2,2,3,2.0,2.0,2.0,2.5,1,1,0,0,3,2,0,1,2.0,1.5,0.0,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,1,0,0,0,0,6,6,5,4,3,2,2,8,5,5,4,4,3,2,2,1,0,0,4,1,5,4
3051,3,16,3,6,4.7,3,7,5.3,14,1,0,2,1,1,3,3,3,4,4,2.3,2.3,3.0,3.3,0,0,1,0,2,3,2,1,1.0,2.0,1.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,3,2,2,1,1,0,1,0,1,0,1,0,8,11,6,10,6,6,4,13,5,9,4,7,3,4,2,0,2,2,10,18,13,4
642,5,19,3,7,5.0,3,5,3.8,25,1,1,1,1,1,1,4,6,4,4,2.0,3.2,2.8,2.6,0,0,0,0,4,4,3,1,1.6,2.0,1.2,0.2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,3,2,2,2,1,1,1,1,0,0,0,0,11,13,8,11,5,7,4,14,7,9,4,7,2,4,1,1,3,1,23,12,0,4
4312,2,11,4,7,5.5,4,7,5.5,11,0,0,1,3,2,2,6,5,3,3,3.5,4.0,2.5,2.5,1,3,0,0,3,4,0,0,2.0,3.5,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,7,4,4,1,7,4,4,1,5,3,3,1,1,1,1,0,0,0,4
9463,7,31,3,7,4.3,2,6,4.4,30,5,2,0,1,2,1,5,5,6,5,2.3,2.7,2.7,2.6,0,0,0,0,3,4,2,1,1.3,2.4,0.4,0.1,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,4,6,3,2,1,1,0,1,1,0,0,1,1,0,0,16,14,6,17,8,6,2,20,10,6,2,12,6,4,2,2,2,0,5,0,0,4
2240,6,30,4,7,5.2,4,7,5.0,31,3,0,1,1,2,2,4,5,4,4,2.3,3.0,3.2,3.3,0,1,0,0,3,5,3,1,1.5,2.5,0.8,0.3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,4,3,1,3,1,2,2,2,2,0,0,0,0,17,23,14,19,10,15,8,21,11,16,9,11,5,9,4,1,5,3,32,9,7,2
7015,5,22,5,6,5.2,3,7,4.4,26,3,2,4,1,1,2,5,3,4,6,4.6,2.4,3.0,3.6,2,0,0,0,5,1,3,1,4.0,0.2,0.8,0.2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,2,1,1,1,1,0,0,0,0,0,0,14,11,5,12,7,7,3,15,9,7,3,7,4,3,1,0,0,3,0,45,36,5
3644,2,8,4,5,4.5,4,4,4.0,9,1,1,2,3,0,2,4,4,4,2,3.0,3.5,2.0,2.0,0,0,0,0,4,4,1,0,2.0,2.0,0.5,0.0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,6,4,2,4,2,2,0,4,4,1,1,2,2,0,0,0,0,1,0,0,0,3
552,4,15,3,5,3.8,3,5,3.8,15,3,1,0,1,0,2,4,3,5,3,2.0,2.0,2.0,2.8,0,0,0,0,4,3,1,0,2.0,1.5,0.2,0.0,3,4,3,3,2,3,2,4,3,4,3,3,2,3,2,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,7,7,2,5,1,2,0,10,4,4,0,3,1,1,0,0,0,2,0,6,0,5
6252,4,24,3,7,4.5,3,8,6.0,18,2,1,2,1,2,2,4,5,4,4,3.0,2.8,2.8,3.2,2,0,0,0,4,1,4,1,2.8,0.5,1.0,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,1,1,1,1,0,0,0,0,0,0,16,15,11,10,6,5,4,16,8,9,5,6,2,2,1,0,0,2,0,26,22,5
6242,5,23,3,5,4.2,4,5,4.6,21,2,0,1,2,1,1,3,4,3,4,2.2,2.8,1.8,2.2,1,1,0,0,3,3,2,0,1.6,2.0,0.6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,0,0,0,0,0,0,0,0,16,19,12,10,5,8,3,11,8,8,5,4,1,3,0,3,3,0,4,0,4,4
8027,4,20,3,6,4.8,3,8,5.0,19,2,2,3,1,0,2,3,4,5,4,3.0,2.8,2.5,3.0,0,0,0,0,3,3,5,0,2.2,1.0,1.5,0.0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,13,12,7,10,6,5,3,14,8,9,4,6,3,3,1,0,0,3,0,43,0,5
4778,2,9,3,5,4.0,4,5,4.5,8,2,0,2,2,1,1,2,5,3,2,2.0,3.5,2.0,1.5,1,1,0,0,2,4,0,0,1.5,2.5,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,3,1,2,1,3,2,2,1,1,0,1,0,3,1,0,0,0,0,4
6514,3,13,3,6,4.7,4,5,4.3,14,0,0,1,1,2,2,2,5,3,3,1.7,2.7,2.7,2.7,1,0,0,0,2,5,3,0,1.7,2.0,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,7,8,4,9,4,4,1,8,3,4,1,7,3,3,1,2,1,3,1,3,3,2
9374,4,22,3,4,3.5,3,8,5.5,14,4,1,1,2,2,1,4,3,3,4,2.2,2.2,2.5,2.8,0,0,0,0,4,2,1,1,1.8,1.2,0.2,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,1,1,1,1,1,0,1,0,0,0,0,0,9,11,4,13,6,6,2,13,4,4,1,6,3,0,0,0,0,7,0,5,6,5
4461,3,9,4,6,4.7,3,3,3.0,14,0,0,2,1,1,1,3,4,3,3,2.7,2.7,1.7,2.0,1,0,0,0,3,4,1,2,2.0,1.3,0.7,0.7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,1,1,1,1,0,0,0,0,0,0,6,6,3,6,5,4,3,6,3,4,1,3,2,2,1,0,2,2,3,5,6,4
6259,3,15,3,4,3.7,5,5,5.0,11,2,2,1,1,2,2,4,4,3,3,2.3,2.3,2.3,2.7,0,0,0,0,4,4,1,0,2.0,1.3,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,6,8,2,9,3,4,1,8,2,4,1,4,0,1,0,0,0,0,0,0,1,6
