,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
6506,3,11,3,6,5.0,3,4,3.7,15,1,0,2,1,1,2,4,2,4,6,3.0,1.3,2.0,4.3,2,0,0,0,4,2,3,0,3.0,1.0,1.0,0.0,6,3,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,9,5,4,4,4,1,1,6,4,2,1,1,1,0,0,1,3,2,5,8,7
8651,2,11,4,6,5.0,4,7,5.5,10,2,0,1,4,3,1,5,6,3,5,3.0,5.0,3.0,3.0,1,1,0,0,5,3,0,0,3.0,2.0,0.0,0.0,5,2,4,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,7,5,5,3,2,2,5,3,1,1,3,1,0,0,3,0,0,1,0,1
7837,3,13,3,7,5.3,4,5,4.3,16,0,0,2,2,1,1,4,6,5,4,2.7,4.3,3.0,2.7,0,1,0,0,4,5,2,1,2.0,2.3,0.7,0.3,9,2,2,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,0,1,0,0,0,0,0,9,9,6,7,5,3,2,9,5,6,3,5,3,2,1,1,1,1,2,9,18
3076,3,11,5,6,5.3,3,4,3.7,16,0,0,1,2,2,1,4,4,4,5,2.7,3.0,2.7,2.3,1,1,0,0,4,3,2,0,2.0,2.3,1.0,0.0,5,4,2,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,7,9,6,6,3,4,2,5,2,4,2,2,0,1,0,1,2,5,1,5,1
4089,5,21,4,6,4.8,2,7,4.2,24,2,1,2,1,1,0,5,3,5,4,3.0,2.4,3.0,2.0,0,0,0,0,5,3,1,1,2.6,1.6,0.4,0.2,11,7,2,1,1,1,2,1,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,3,2,1,2,1,1,0,1,0,1,0,1,0,11,12,4,16,7,9,2,11,5,6,1,9,4,5,1,0,0,8,0,16,0
5844,5,23,4,7,5.4,3,7,4.6,27,4,2,1,2,0,2,6,6,5,5,2.6,3.4,3.6,3.0,0,0,0,0,6,6,1,0,2.0,3.0,0.4,0.0,11,9,3,0,0,2,3,0,5,5,5,4,4,4,4,5,5,5,5,4,4,4,4,3,4,2,2,2,1,1,0,0,0,0,0,0,0,0,14,14,9,15,9,7,5,11,7,5,3,6,3,1,0,2,4,0,11,0,0
7543,2,9,4,6,5.0,4,5,4.5,10,1,0,3,1,3,1,5,1,4,3,4.0,1.0,3.5,2.0,1,0,0,0,5,1,3,0,3.0,0.5,1.5,0.0,5,3,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,4,4,7,6,3,3,5,5,2,2,4,4,2,2,1,1,2,0,0,0
8805,3,10,3,5,4.0,2,5,3.3,12,2,1,2,0,1,1,4,2,4,2,2.7,1.0,2.3,1.7,1,0,0,0,4,2,2,0,2.3,1.0,0.7,0.0,5,3,1,1,0,1,1,1,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,7,4,3,5,3,2,2,5,3,1,0,2,1,0,0,0,0,2,0,4,6
4904,3,13,3,5,4.3,3,6,4.3,13,2,1,0,3,1,1,4,5,2,2,1.7,4.0,1.7,1.7,0,1,0,0,4,4,0,1,1.3,2.7,0.0,0.3,6,4,3,0,1,0,2,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,7,10,4,8,5,6,3,6,3,4,1,4,2,3,1,2,1,0,0,0,9
1919,3,12,3,6,4.3,3,5,4.0,13,1,0,2,3,1,1,5,5,3,5,3.3,3.7,2.0,3.0,2,0,0,0,5,1,1,0,3.3,0.3,0.7,0.0,4,5,3,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,7,8,3,7,4,4,1,4,3,2,1,2,2,1,1,1,1,7,1,3,2
7366,3,7,4,4,4.0,1,3,2.3,12,1,0,0,0,1,1,3,3,3,4,1.7,2.0,2.0,2.3,0,0,1,0,3,3,3,1,1.0,1.0,1.7,0.3,5,2,0,0,1,2,0,0,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,1,1,0,3,1,1,0,1,0,0,0,1,0,0,0,2,3,0,4,1,2,0,5,1,2,0,2,0,1,0,0,2,2,4,4,5
6923,6,38,3,5,4.3,4,9,6.3,26,4,0,1,1,2,1,3,4,5,5,2.0,3.2,3.5,3.2,0,0,0,0,2,4,2,0,1.0,2.7,0.7,0.0,25,10,3,0,0,3,3,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,3,2,2,1,0,0,0,0,0,0,0,0,22,20,12,23,12,10,5,25,13,13,7,13,6,6,3,1,5,3,13,6,0
8731,3,13,3,6,4.7,4,5,4.3,14,1,0,1,2,3,1,3,3,3,3,1.7,2.3,3.0,2.0,0,2,0,0,3,2,3,0,1.3,2.0,1.3,0.0,7,5,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,7,9,5,10,4,6,2,7,3,5,2,5,1,3,0,1,2,1,4,1,3
1236,3,11,3,4,3.7,3,5,3.7,11,1,1,1,2,1,2,3,4,2,3,2.0,2.7,1.3,2.3,0,1,0,0,2,4,1,0,0.7,2.3,0.7,0.0,6,4,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,2,1,2,1,0,0,0,0,0,0,0,0,6,6,3,7,3,4,2,6,4,2,2,3,1,1,1,1,3,0,2,0,6
8349,4,13,4,6,5.0,2,5,3.2,20,1,0,1,0,1,2,2,3,5,6,1.5,1.5,2.8,3.2,0,0,0,0,2,3,5,2,1.0,1.0,2.2,0.8,11,2,0,0,2,2,0,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,2,1,3,2,1,0,2,2,1,1,1,1,0,0,6,6,2,9,3,4,0,11,5,5,2,7,2,3,0,0,2,2,26,23,2
4690,2,7,3,6,4.5,2,5,3.5,9,0,0,2,2,1,2,3,2,2,3,2.5,2.0,1.5,2.5,2,0,0,0,3,1,2,1,2.5,0.5,1.0,0.5,6,1,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,4,5,2,3,2,2,1,6,3,4,1,2,1,1,0,0,1,1,1,3,3
9751,3,17,5,5,5.0,4,7,5.7,15,1,0,1,3,3,3,3,3,4,5,2.0,3.0,3.3,4.0,1,2,0,0,3,3,1,0,2.0,2.7,0.3,0.0,11,4,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,10,14,9,10,5,8,4,11,6,8,5,6,3,4,2,2,2,5,16,5,14
2189,4,11,3,8,5.2,2,3,2.8,21,0,0,1,1,2,0,3,3,4,7,1.5,2.0,3.0,2.2,1,0,1,0,1,3,4,1,1.0,1.8,1.8,0.8,8,3,0,0,3,1,0,0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,3,3,4,4,3,3,3,3,2,2,3,3,2,2,7,8,5,9,5,7,4,8,6,5,4,6,4,4,3,0,1,1,9,9,10
2161,5,23,4,7,5.4,2,9,4.6,27,0,0,2,1,2,0,3,4,5,3,2.4,2.6,4.0,2.2,1,0,0,0,2,4,5,0,1.4,2.2,1.8,0.0,12,10,1,0,0,4,1,0,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,5,4,4,4,4,3,3,0,0,0,0,0,0,0,0,17,12,9,20,14,10,7,12,8,5,4,10,6,4,3,1,5,5,14,1,9
6878,3,14,3,4,3.3,4,5,4.7,10,1,1,2,2,1,1,3,3,3,2,2.3,2.3,2.0,1.3,1,0,0,0,3,2,1,0,2.0,1.0,0.3,0.0,5,5,3,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,10,9,5,7,5,4,2,5,3,2,0,2,2,0,0,0,0,3,0,1,0
3407,3,10,4,5,4.7,2,4,3.3,14,1,0,2,0,0,2,4,2,4,3,3.0,1.0,2.0,2.3,2,0,0,0,4,1,2,2,3.0,0.3,0.7,0.7,7,2,1,0,1,1,1,0,3,2,2,2,2,1,1,3,3,2,2,2,2,1,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,7,2,2,6,3,0,0,7,5,1,1,4,2,0,0,1,1,2,1,5,1
1785,4,18,3,6,4.2,3,7,4.5,17,2,1,1,1,0,2,5,4,4,4,2.5,2.5,2.2,2.8,0,0,0,0,5,4,2,0,2.0,1.5,0.8,0.0,10,4,3,1,0,2,1,1,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,14,10,6,7,5,3,1,10,8,5,3,3,2,1,0,0,0,0,0,0,10
7264,2,7,3,6,4.5,3,4,3.5,9,0,0,1,1,2,2,3,2,3,4,2.0,1.5,2.5,3.0,1,0,1,0,3,1,3,0,2.0,0.5,2.0,0.0,4,3,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,4,5,2,5,4,3,2,4,2,3,1,2,2,1,1,0,3,3,2,2,0
7051,3,7,4,5,4.3,2,3,2.3,13,1,1,0,1,1,1,2,3,4,3,1.3,2.0,2.3,2.3,0,0,1,0,2,3,4,1,0.7,1.0,2.3,0.3,5,2,0,0,1,2,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,1,0,3,1,1,0,1,1,0,0,1,1,0,0,2,4,1,5,1,2,0,5,2,3,1,3,1,1,0,0,2,2,6,6,0
5152,4,16,3,6,4.2,2,6,4.0,17,3,1,0,2,0,1,2,4,6,5,1.2,3.2,2.5,2.2,0,2,0,0,1,4,2,1,0.5,3.0,0.5,0.2,8,6,2,0,1,1,2,0,3,4,3,3,3,3,3,4,3,4,3,3,3,3,3,2,4,2,1,1,1,1,1,0,1,0,0,0,0,0,7,10,4,11,5,5,2,8,3,6,2,5,2,3,1,2,6,0,2,0,0
143,3,14,4,5,4.7,2,7,4.7,14,1,1,2,2,0,2,5,3,3,4,3.3,2.7,1.3,3.0,0,0,0,0,5,3,1,0,2.3,2.0,0.3,0.0,9,2,2,1,0,1,1,1,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,10,7,3,6,3,4,1,9,6,3,0,4,2,2,0,0,0,1,0,2,16
1846,3,17,3,7,4.7,4,9,5.7,14,4,1,1,2,0,2,3,3,4,5,2.3,2.3,2.3,3.7,1,0,0,0,3,1,4,1,2.3,0.3,1.3,0.7,11,2,3,1,2,0,0,1,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,11,9,6,8,4,5,3,11,8,5,4,6,4,4,3,0,0,0,0,8,8
8338,4,15,4,5,4.8,2,5,3.8,19,0,0,1,1,3,0,3,3,4,3,2.0,1.8,3.5,2.2,0,0,0,0,3,2,4,0,1.2,1.0,2.5,0.0,9,5,1,0,0,3,1,0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,9,12,6,10,4,8,2,9,6,7,4,5,2,4,1,1,1,4,11,27,0
5107,3,12,3,4,3.3,2,7,4.0,10,0,0,1,1,2,2,2,3,3,2,1.3,1.7,2.3,2.0,0,0,0,0,2,2,2,0,1.0,1.0,1.3,0.0,4,6,2,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,6,9,3,8,3,6,1,4,2,2,0,2,1,1,0,1,2,2,1,2,0
3391,4,12,3,6,4.5,2,6,3.0,18,0,0,1,0,2,0,4,2,4,4,2.2,1.0,3.2,1.8,0,0,0,0,4,2,4,1,1.2,0.8,2.2,0.2,7,4,1,0,1,2,1,0,4,3,3,4,4,3,3,3,3,2,2,3,3,2,2,2,2,1,3,1,1,0,1,0,0,0,1,0,0,0,7,4,1,10,5,3,0,7,4,1,0,6,3,1,0,1,2,3,4,9,1
9979,5,22,3,6,5.0,2,6,4.4,25,2,0,2,0,2,0,5,5,4,5,3.0,2.8,3.0,2.0,1,0,0,0,5,4,3,0,2.0,1.6,1.4,0.0,11,9,2,0,0,4,1,0,5,4,4,5,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,3,3,0,0,0,0,0,0,0,0,14,16,11,15,10,10,7,11,5,8,4,6,3,4,2,1,3,10,3,22,0
1238,3,11,3,4,3.3,2,6,3.7,10,2,1,1,1,1,1,3,2,2,3,2.0,1.7,1.7,2.3,1,0,0,0,3,1,2,0,2.0,0.7,0.7,0.0,5,3,2,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,6,7,4,5,2,3,1,5,1,3,1,2,0,1,0,0,0,1,0,4,4
4038,4,11,3,4,3.2,1,4,2.8,13,1,0,1,0,0,0,2,2,2,3,1.8,1.2,1.0,1.8,1,0,0,0,2,1,1,1,1.8,0.8,0.2,0.5,9,1,1,0,2,1,1,0,4,3,3,3,3,2,2,3,3,2,2,2,2,1,1,4,3,3,1,1,1,1,2,2,1,1,0,0,0,0,7,5,3,3,2,1,1,9,5,3,1,2,1,0,0,1,0,1,6,7,9
1331,3,11,3,5,4.0,3,5,3.7,12,2,1,0,2,1,1,1,3,3,3,0.7,2.7,2.3,2.3,0,2,0,0,0,3,3,0,0.0,2.7,1.3,0.0,5,5,1,0,0,2,1,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,4,7,2,8,2,4,0,5,3,3,2,3,1,1,0,1,2,0,7,0,3
3553,6,19,3,8,5.0,2,5,3.2,30,3,1,1,1,2,0,5,5,5,3,2.5,2.3,3.3,1.8,0,0,0,0,5,4,2,0,2.0,1.8,1.2,0.0,10,7,1,1,0,4,1,1,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,4,4,3,4,3,0,0,0,0,0,0,0,0,11,11,7,14,7,9,5,10,5,4,2,7,3,3,1,0,0,4,0,14,0
6942,3,16,3,7,5.3,5,6,5.3,16,2,0,2,1,1,3,4,4,3,6,3.3,2.3,2.3,4.7,2,0,0,0,4,2,2,0,3.3,1.0,1.0,0.0,12,3,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,9,10,7,7,3,3,2,12,6,8,5,4,1,2,1,1,3,1,3,21,0
2910,3,13,4,5,4.3,3,5,4.3,13,1,1,2,1,0,3,4,4,2,3,2.7,2.7,0.7,3.0,0,1,0,0,4,4,0,1,2.0,2.0,0.0,0.3,10,1,2,0,1,0,2,0,3,3,3,1,1,1,1,3,3,3,3,1,1,1,1,2,3,2,0,0,0,0,1,1,1,1,0,0,0,0,7,10,5,4,1,2,0,10,6,7,4,3,1,1,0,2,0,0,8,0,19
3848,2,6,3,4,3.5,2,4,3.0,7,1,1,0,3,1,2,2,3,2,2,1.0,3.0,1.5,2.0,0,2,0,0,1,3,1,0,0.5,2.5,0.5,0.0,2,3,1,0,0,1,1,0,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,1,5,3,2,1,2,1,0,0,2,1,0,0,1,3,0,0,0,0
8513,5,21,3,6,4.6,3,6,4.2,23,1,0,1,2,0,0,5,4,3,4,3.2,2.4,1.8,2.4,0,0,0,0,5,4,1,0,2.2,2.0,0.4,0.0,12,6,3,0,0,2,3,0,5,5,5,4,4,4,4,4,4,4,4,3,3,3,3,4,4,3,2,1,1,0,0,0,0,0,0,0,0,0,16,13,10,11,8,6,4,12,8,7,5,5,3,3,2,1,3,1,11,4,21
4426,5,22,3,5,4.0,4,5,4.4,20,3,2,1,1,1,1,3,4,5,3,1.8,2.6,3.2,2.0,0,0,0,0,3,3,5,0,1.2,1.4,1.4,0.0,11,9,2,0,0,3,2,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,2,3,2,1,1,0,0,0,0,0,0,0,0,12,11,4,15,7,7,2,11,6,5,1,6,2,3,0,2,3,0,8,0,0
6704,6,24,3,10,5.3,2,5,4.0,32,2,1,1,2,2,1,4,3,5,6,2.3,2.5,3.0,3.2,1,0,0,0,4,3,5,1,2.0,1.7,1.5,0.2,16,6,1,1,1,3,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,4,4,4,1,1,1,1,1,1,1,1,18,12,10,16,12,7,6,16,11,7,6,10,7,3,3,0,0,3,0,8,10
6245,2,8,4,5,4.5,4,4,4.0,9,1,0,0,3,1,2,1,4,3,4,0.5,3.5,2.0,3.0,0,3,0,0,1,3,0,2,0.5,3.0,0.0,1.0,6,0,2,0,1,0,1,0,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,3,6,2,3,1,1,0,6,2,4,1,3,1,1,0,1,0,0,1,1,2
8845,4,16,3,5,4.0,3,6,4.0,16,1,0,0,1,1,2,3,3,3,5,1.8,2.0,2.2,2.8,0,1,0,0,3,3,2,1,1.8,1.5,0.5,0.2,11,3,2,0,1,1,2,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,4,3,1,1,1,1,1,0,1,0,0,0,0,0,7,11,5,9,3,6,2,11,4,6,2,6,2,3,1,1,0,1,17,13,24
6636,5,18,3,7,4.6,2,6,3.6,23,2,0,1,1,1,1,4,4,5,4,2.2,2.6,2.2,2.8,1,0,0,0,4,2,2,1,2.2,1.2,1.0,0.2,11,6,1,0,1,3,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,3,3,1,1,0,0,0,0,0,0,12,11,7,11,9,7,5,11,6,5,2,5,4,2,1,1,1,2,9,16,19
2589,4,15,4,6,5.0,3,4,3.8,20,1,1,2,0,1,1,4,4,5,4,2.8,2.5,2.2,2.8,0,0,0,0,4,4,5,0,2.0,1.2,1.8,0.0,9,5,1,0,0,3,1,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,2,1,3,3,1,1,0,0,0,0,0,0,0,0,9,10,5,8,6,4,3,9,4,6,2,3,1,1,0,1,3,0,15,0,20
8089,5,23,4,5,4.4,2,6,4.6,22,3,0,2,1,1,1,4,3,4,4,2.6,2.2,2.2,2.8,1,0,0,0,4,3,1,0,2.4,1.4,0.6,0.0,14,7,2,0,0,3,2,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,2,2,0,0,0,0,0,0,0,0,12,12,8,15,7,7,4,14,5,5,2,8,2,2,0,2,3,4,6,9,0
3448,2,13,4,4,4.0,6,7,6.5,8,2,1,2,3,2,3,2,4,4,3,2.0,3.5,3.0,3.0,0,2,0,0,0,4,2,0,0.0,3.0,1.0,0.0,8,4,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,6,9,3,6,3,4,2,8,5,5,2,2,2,1,1,1,3,0,0,0,0
7107,3,13,4,5,4.7,3,6,4.3,14,1,0,1,2,1,2,4,3,2,5,2.7,2.3,1.7,3.3,0,0,0,0,4,2,2,1,2.0,1.0,1.3,0.3,11,2,0,0,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,2,1,1,1,0,0,0,0,0,0,9,8,5,4,2,4,2,11,8,6,4,2,1,2,1,0,2,2,22,17,10
7635,3,9,3,5,4.0,2,4,3.0,12,0,0,2,1,1,0,3,3,3,2,2.7,2.0,1.7,1.0,2,0,0,0,3,2,1,0,2.7,1.0,0.3,0.0,4,3,2,0,0,1,2,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6,7,4,4,2,2,0,4,3,3,2,1,1,0,0,1,1,2,0,2,5
6718,4,16,4,5,4.5,2,7,4.0,18,1,0,2,2,0,0,3,3,3,5,2.2,2.5,1.8,2.8,0,0,0,0,2,3,3,0,1.2,2.0,1.2,0.0,10,4,2,0,0,2,2,0,4,4,4,3,3,3,3,3,3,3,3,2,2,2,2,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,9,10,5,7,3,3,0,10,5,6,3,3,1,1,0,1,3,2,15,13,23
2933,7,28,3,6,4.9,2,9,4.0,34,1,0,0,0,1,1,5,3,5,4,2.7,1.7,2.4,2.9,0,0,0,0,5,2,5,0,2.1,1.0,1.7,0.0,16,8,4,0,0,4,3,0,6,6,5,7,6,6,5,7,6,6,5,7,6,6,5,6,5,4,4,3,2,1,0,0,0,0,0,0,0,0,23,19,15,16,13,11,8,16,12,9,6,8,6,5,3,1,1,3,13,10,8
2415,2,7,5,6,5.5,3,4,3.5,11,0,0,2,3,3,1,5,5,5,1,3.5,4.0,4.0,1.0,2,0,1,0,5,1,1,1,3.5,0.5,1.0,0.5,5,2,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,6,2,5,2,4,1,5,2,5,2,3,1,3,1,0,1,1,1,4,4
7,4,18,3,5,4.0,3,6,4.5,16,1,0,0,1,1,1,3,3,3,3,1.5,2.0,1.8,2.5,0,0,0,0,3,2,3,1,1.5,1.0,1.2,0.2,14,4,0,0,1,3,0,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,2,1,3,2,2,1,1,1,0,0,0,0,0,0,7,11,3,11,5,6,2,14,5,8,2,7,3,3,1,0,2,2,23,12,19
225,5,24,4,6,5.0,4,6,4.8,25,2,0,1,2,1,3,4,3,5,4,2.2,2.6,3.4,3.8,1,2,0,0,4,3,1,0,2.0,2.6,0.4,0.0,15,6,3,0,0,2,3,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,0,0,0,0,0,0,0,0,15,15,10,13,8,7,4,15,7,8,4,7,3,3,1,2,3,1,30,11,18
8548,3,12,3,7,5.0,3,5,4.0,15,0,0,1,1,2,2,6,2,4,4,3.7,1.3,3.0,3.0,1,1,0,0,6,1,2,1,3.0,1.0,0.7,0.3,10,1,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,8,7,5,7,3,4,2,10,6,5,3,6,2,3,1,1,0,1,9,10,16
7169,4,20,3,7,4.5,3,6,5.0,18,0,0,2,2,0,1,3,4,3,5,2.2,2.8,2.2,2.8,2,1,0,0,2,2,3,0,2.0,1.8,0.8,0.0,13,4,3,0,0,1,3,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,4,4,1,1,1,1,0,0,0,0,0,0,0,0,13,14,10,10,6,6,5,13,6,8,4,6,2,3,2,1,2,2,9,25,27
5560,4,21,3,3,3.0,4,7,5.2,12,6,2,1,1,1,2,2,3,3,3,1.8,2.0,2.0,2.5,0,0,0,0,2,3,3,0,0.8,1.5,0.8,0.0,12,5,4,0,0,1,3,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,9,10,4,10,4,4,2,12,4,4,0,5,1,2,0,3,1,0,10,0,0
6173,4,13,4,6,4.8,2,4,3.2,19,0,0,1,1,1,2,2,3,4,4,1.5,1.8,2.2,2.8,0,1,0,0,2,3,2,2,1.2,1.5,1.0,1.0,12,1,0,0,3,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,2,3,2,3,3,3,3,2,2,2,2,6,11,5,9,4,7,3,12,6,10,5,8,4,6,3,0,1,1,16,4,14
1031,4,13,4,8,5.8,3,4,3.2,23,1,1,0,1,2,1,6,4,6,3,3.2,2.5,3.5,2.2,0,0,0,0,6,4,3,0,3.2,1.5,1.0,0.0,7,4,1,1,0,2,1,1,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,2,2,1,2,1,0,0,0,0,0,0,0,0,4,10,2,9,1,8,1,7,1,5,0,5,0,4,0,0,0,2,0,36,19
1366,2,10,5,6,5.5,3,7,5.0,11,1,0,2,3,2,1,4,4,5,3,3.0,3.5,3.5,2.0,1,2,1,0,1,4,2,0,1.0,3.0,1.5,0.0,5,5,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,5,6,3,9,4,6,3,5,2,2,0,4,1,2,0,0,8,8,1,1,0
8004,3,15,3,7,5.0,4,6,5.0,15,2,1,3,0,1,1,5,3,5,4,3.7,1.7,3.3,2.7,0,0,0,0,3,2,5,0,2.0,0.7,2.3,0.0,9,4,1,1,0,2,0,1,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,9,5,2,8,5,2,1,9,4,3,1,4,2,1,1,0,0,6,0,16,3
